file,label,predict
processed/test/Freeform\341_2/90.jpg,12,9.634319305419922
processed/test/Northwind\341_2/28.jpg,12,8.986298561096191
processed/test/Northwind\210_2/14.jpg,1,8.491863250732422
processed/test/Freeform\210_2/98.jpg,1,8.148171424865723
processed/test/Northwind\244_3/76.jpg,25,12.521441459655762
processed/test/Northwind\212_1/74.jpg,5,1.1237365007400513
processed/test/Freeform\218_3/99.jpg,22,29.33698844909668
processed/test/Northwind\357_1/3.jpg,15,4.005788326263428
processed/test/Northwind\244_2/67.jpg,27,31.61967658996582
processed/test/Freeform\237_1/114.jpg,41,36.006961822509766
processed/test/Northwind\328_1/68.jpg,7,16.841306686401367
processed/test/Northwind\244_2/56.jpg,27,27.9499454498291
processed/test/Northwind\246_2/80.jpg,29,34.246341705322266
processed/test/Freeform\347_2/15.jpg,3,16.32110023498535
processed/test/Northwind\310_2/13.jpg,19,23.68754005432129
processed/test/Freeform\249_1/2.jpg,4,3.5710973739624023
processed/test/Northwind\341_2/77.jpg,12,7.580207824707031
processed/test/Northwind\319_2/31.jpg,2,12.838854789733887
processed/test/Northwind\315_2/55.jpg,34,34.841060638427734
processed/test/Freeform\335_2/81.jpg,0,4.710026264190674
processed/test/Northwind\245_3/36.jpg,21,22.654272079467773
processed/test/Northwind\242_1/32.jpg,16,24.17529296875
processed/test/Northwind\357_2/1.jpg,15,13.218626022338867
processed/test/Northwind\319_2/44.jpg,2,19.515634536743164
processed/test/Freeform\247_1/25.jpg,14,13.435375213623047
processed/test/Freeform\341_2/27.jpg,12,4.119422435760498
processed/test/Northwind\245_3/64.jpg,21,22.829214096069336
processed/test/Freeform\246_1/20.jpg,43,29.205385208129883
processed/test/Freeform\240_3/41.jpg,11,3.0631191730499268
processed/test/Freeform\341_2/95.jpg,12,6.78202486038208
processed/test/Northwind\224_1/6.jpg,29,21.3955020904541
processed/test/Freeform\244_3/68.jpg,25,22.966135025024414
processed/test/Freeform\244_2/1.jpg,27,25.34575843811035
processed/test/Freeform\247_1/46.jpg,14,9.085030555725098
processed/test/Northwind\328_1/24.jpg,7,12.777339935302734
processed/test/Northwind\244_2/13.jpg,27,28.625375747680664
processed/test/Freeform\218_3/87.jpg,22,30.305870056152344
processed/test/Freeform\342_3/100.jpg,9,16.11524772644043
processed/test/Freeform\220_3/97.jpg,15,21.678197860717773
processed/test/Northwind\334_1/56.jpg,1,2.5966625213623047
processed/test/Northwind\342_3/90.jpg,9,21.270471572875977
processed/test/Freeform\338_1/96.jpg,12,18.60139274597168
processed/test/Northwind\357_2/89.jpg,15,16.477006912231445
processed/test/Northwind\240_3/30.jpg,11,12.424698829650879
processed/test/Northwind\310_2/64.jpg,19,26.094884872436523
processed/test/Freeform\341_1/31.jpg,7,4.755363464355469
processed/test/Freeform\335_2/85.jpg,0,5.357242107391357
processed/test/Freeform\242_1/15.jpg,16,20.51580238342285
processed/test/Northwind\247_1/48.jpg,14,17.75171661376953
processed/test/Freeform\344_2/18.jpg,3,16.163257598876953
processed/test/Northwind\240_3/24.jpg,11,15.189743995666504
processed/test/Freeform\310_2/90.jpg,19,21.95730972290039
processed/test/Freeform\240_3/29.jpg,11,9.947683334350586
processed/test/Northwind\365_1/58.jpg,0,1.284550666809082
processed/test/Freeform\357_1/98.jpg,15,11.895179748535156
processed/test/Northwind\245_1/76.jpg,25,31.11929702758789
processed/test/Freeform\211_2/3.jpg,3,7.408424377441406
processed/test/Freeform\317_4/2.jpg,0,25.063587188720703
processed/test/Northwind\247_3/63.jpg,9,15.68795108795166
processed/test/Freeform\247_1/29.jpg,14,9.084774017333984
processed/test/Northwind\335_2/8.jpg,0,2.736057758331299
processed/test/Freeform\234_2/100.jpg,28,34.14289474487305
processed/test/Freeform\246_1/67.jpg,43,25.687335968017578
processed/test/Northwind\341_2/85.jpg,12,6.012113094329834
processed/test/Northwind\346_1/69.jpg,14,3.073284149169922
processed/test/Northwind\341_1/13.jpg,7,5.865570545196533
processed/test/Freeform\220_1/22.jpg,10,24.468896865844727
processed/test/Freeform\234_2/40.jpg,28,36.36812210083008
processed/test/Freeform\246_1/73.jpg,43,30.459314346313477
processed/test/Northwind\237_1/86.jpg,41,37.70948791503906
processed/test/Freeform\334_1/68.jpg,1,0.21622921526432037
processed/test/Freeform\226_2/53.jpg,30,27.37417221069336
processed/test/Northwind\242_1/59.jpg,16,27.046825408935547
processed/test/Freeform\245_1/23.jpg,25,19.483484268188477
processed/test/Northwind\317_4/100.jpg,0,27.693082809448242
processed/test/Freeform\245_3/45.jpg,21,20.083616256713867
processed/test/Northwind\357_2/69.jpg,15,11.931632041931152
processed/test/Northwind\211_2/45.jpg,3,20.364212036132812
processed/test/Freeform\237_1/113.jpg,41,37.88232421875
processed/test/Northwind\246_1/11.jpg,43,30.453062057495117
processed/test/Northwind\357_1/21.jpg,15,5.280655384063721
processed/test/Northwind\341_1/35.jpg,7,6.0418500900268555
processed/test/Northwind\343_1/99.jpg,3,0.27849891781806946
processed/test/Freeform\224_1/10.jpg,29,26.37489128112793
processed/test/Northwind\236_3/49.jpg,19,28.197168350219727
processed/test/Freeform\203_2/71.jpg,8,10.685243606567383
processed/test/Northwind\359_1/77.jpg,33,35.24692916870117
processed/test/Northwind\237_1/62.jpg,41,36.43063735961914
processed/test/Freeform\250_1/78.jpg,27,28.2349796295166
processed/test/Northwind\234_2/80.jpg,28,35.69188690185547
processed/test/Northwind\214_3/63.jpg,18,26.735082626342773
processed/test/Freeform\226_2/10.jpg,30,18.24637794494629
processed/test/Northwind\317_4/46.jpg,0,26.48335075378418
processed/test/Northwind\236_3/35.jpg,19,29.760610580444336
processed/test/Northwind\247_1/70.jpg,14,14.832487106323242
processed/test/Freeform\325_2/54.jpg,25,4.227529048919678
processed/test/Freeform\244_3/28.jpg,25,22.0020809173584
processed/test/Northwind\365_1/82.jpg,0,0.575295627117157
processed/test/Northwind\368_1/36.jpg,11,7.9829535484313965
processed/test/Freeform\247_1/53.jpg,14,9.535139083862305
processed/test/Freeform\218_3/32.jpg,22,26.136411666870117
processed/test/Freeform\203_2/15.jpg,8,10.09724235534668
processed/test/Freeform\234_2/18.jpg,28,33.85965347290039
processed/test/Northwind\359_1/32.jpg,33,34.635807037353516
processed/test/Freeform\210_2/34.jpg,1,9.461817741394043
processed/test/Northwind\328_1/28.jpg,7,9.60147762298584
processed/test/Northwind\244_2/11.jpg,27,25.63318634033203
processed/test/Northwind\237_1/52.jpg,41,37.14960479736328
processed/test/Northwind\341_1/36.jpg,7,6.193697452545166
processed/test/Freeform\234_2/123.jpg,28,33.29823684692383
processed/test/Freeform\247_1/26.jpg,14,14.170520782470703
processed/test/Freeform\245_1/95.jpg,25,11.298864364624023
processed/test/Freeform\346_1/12.jpg,14,7.4103827476501465
processed/test/Northwind\347_2/13.jpg,3,14.839387893676758
processed/test/Northwind\211_2/17.jpg,3,15.26949691772461
processed/test/Freeform\245_3/101.jpg,21,26.892196655273438
processed/test/Freeform\203_2/87.jpg,8,10.26321029663086
processed/test/Freeform\224_1/3.jpg,29,22.443485260009766
processed/test/Northwind\338_1/95.jpg,12,12.720985412597656
processed/test/Freeform\325_2/24.jpg,25,5.353905200958252
processed/test/Northwind\328_1/37.jpg,7,10.230331420898438
processed/test/Northwind\325_2/23.jpg,25,8.700119972229004
processed/test/Freeform\341_1/47.jpg,7,4.535446643829346
processed/test/Freeform\203_2/28.jpg,8,8.837310791015625
processed/test/Northwind\218_3/78.jpg,22,30.897768020629883
processed/test/Northwind\365_1/0.jpg,0,0.08231645077466965
processed/test/Northwind\220_3/20.jpg,15,20.11182403564453
processed/test/Freeform\249_1/23.jpg,4,4.54240083694458
processed/test/Northwind\206_2/56.jpg,3,9.107873916625977
processed/test/Northwind\315_3/37.jpg,17,27.244321823120117
processed/test/Northwind\341_1/15.jpg,7,5.902315616607666
processed/test/Northwind\357_1/83.jpg,15,6.82737398147583
processed/test/Northwind\244_2/36.jpg,27,31.126497268676758
processed/test/Northwind\344_2/29.jpg,3,10.296744346618652
processed/test/Northwind\359_1/100.jpg,33,35.79575729370117
processed/test/Northwind\341_2/92.jpg,12,6.186363697052002
processed/test/Northwind\226_2/5.jpg,30,18.887039184570312
processed/test/Freeform\317_4/75.jpg,0,23.67293357849121
processed/test/Freeform\244_2/50.jpg,27,35.939369201660156
processed/test/Northwind\214_3/30.jpg,18,25.549970626831055
processed/test/Freeform\310_2/63.jpg,19,22.950132369995117
processed/test/Freeform\206_2/50.jpg,3,5.528831958770752
processed/test/Freeform\247_1/23.jpg,14,12.938247680664062
processed/test/Northwind\357_1/47.jpg,15,6.910362243652344
processed/test/Freeform\212_1/100.jpg,5,4.617617130279541
processed/test/Freeform\220_3/36.jpg,15,26.4245662689209
processed/test/Freeform\365_1/63.jpg,0,2.4579806327819824
processed/test/Northwind\206_2/77.jpg,3,10.042182922363281
processed/test/Northwind\247_1/10.jpg,14,14.507637023925781
processed/test/Northwind\346_1/10.jpg,14,2.508481979370117
processed/test/Northwind\206_2/14.jpg,3,10.38109016418457
processed/test/Northwind\226_2/99.jpg,30,26.47210693359375
processed/test/Freeform\319_2/5.jpg,2,9.857563018798828
processed/test/Northwind\246_2/40.jpg,29,28.098939895629883
processed/test/Northwind\244_2/3.jpg,27,28.4857177734375
processed/test/Northwind\342_3/64.jpg,9,14.241722106933594
processed/test/Freeform\365_1/16.jpg,0,5.5427422523498535
processed/test/Northwind\212_1/24.jpg,5,2.0776190757751465
processed/test/Freeform\245_1/8.jpg,25,19.253122329711914
processed/test/Northwind\310_2/78.jpg,19,11.612545013427734
processed/test/Freeform\315_3/73.jpg,17,24.82876968383789
processed/test/Freeform\357_2/55.jpg,15,18.621986389160156
processed/test/Northwind\247_1/94.jpg,14,10.89759635925293
processed/test/Freeform\357_1/90.jpg,15,3.38596773147583
processed/test/Northwind\211_2/76.jpg,3,17.057371139526367
processed/test/Freeform\341_2/30.jpg,12,3.5298426151275635
processed/test/Freeform\345_3/81.jpg,0,6.079304218292236
processed/test/Freeform\341_2/104.jpg,12,5.316263675689697
processed/test/Freeform\247_1/70.jpg,14,8.137365341186523
processed/test/Northwind\319_2/52.jpg,2,11.627293586730957
processed/test/Northwind\328_1/35.jpg,7,9.566084861755371
processed/test/Freeform\220_1/21.jpg,10,25.04072380065918
processed/test/Northwind\347_2/30.jpg,3,15.43502140045166
processed/test/Northwind\357_1/56.jpg,15,4.306673526763916
processed/test/Northwind\210_2/26.jpg,1,6.925683975219727
processed/test/Northwind\234_2/9.jpg,28,36.592220306396484
processed/test/Freeform\203_2/80.jpg,8,9.84975528717041
processed/test/Freeform\206_2/96.jpg,3,4.811593532562256
processed/test/Northwind\249_1/64.jpg,4,4.478907108306885
processed/test/Freeform\317_4/19.jpg,0,26.800874710083008
processed/test/Freeform\245_1/47.jpg,25,20.109045028686523
processed/test/Northwind\214_3/70.jpg,18,23.173389434814453
processed/test/Freeform\341_2/55.jpg,12,9.49586296081543
processed/test/Northwind\310_2/52.jpg,19,21.81269645690918
processed/test/Freeform\338_1/28.jpg,12,15.438968658447266
processed/test/Northwind\347_2/85.jpg,3,7.99043607711792
processed/test/Northwind\247_1/98.jpg,14,8.891460418701172
processed/test/Freeform\342_3/22.jpg,9,18.193946838378906
processed/test/Freeform\250_1/38.jpg,27,28.920988082885742
processed/test/Northwind\341_1/37.jpg,7,6.207738876342773
processed/test/Northwind\347_2/77.jpg,3,8.415107727050781
processed/test/Northwind\220_1/75.jpg,10,27.1156063079834
processed/test/Northwind\211_2/15.jpg,3,10.815230369567871
processed/test/Northwind\218_3/15.jpg,22,29.88775062561035
processed/test/Freeform\342_3/80.jpg,9,14.329544067382812
processed/test/Freeform\368_1/4.jpg,11,13.991397857666016
processed/test/Northwind\203_2/99.jpg,8,10.659065246582031
processed/test/Northwind\328_1/2.jpg,7,9.821529388427734
processed/test/Freeform\236_3/82.jpg,19,29.26979637145996
processed/test/Northwind\328_1/101.jpg,7,10.314164161682129
processed/test/Freeform\317_4/4.jpg,0,25.478940963745117
processed/test/Northwind\368_1/12.jpg,11,11.36306095123291
processed/test/Northwind\246_2/95.jpg,29,30.269426345825195
processed/test/Freeform\319_2/86.jpg,2,15.659097671508789
processed/test/Freeform\237_1/90.jpg,41,33.38578414916992
processed/test/Northwind\341_1/3.jpg,7,6.334746837615967
processed/test/Northwind\226_2/95.jpg,30,23.9711971282959
processed/test/Freeform\347_2/90.jpg,3,5.628861904144287
processed/test/Freeform\338_1/92.jpg,12,16.404911041259766
processed/test/Northwind\341_2/9.jpg,12,7.990025043487549
processed/test/Northwind\247_3/56.jpg,9,10.477611541748047
processed/test/Northwind\245_1/60.jpg,25,35.11643600463867
processed/test/Northwind\341_1/71.jpg,7,4.827401638031006
processed/test/Northwind\335_2/75.jpg,0,2.4075589179992676
processed/test/Freeform\344_2/14.jpg,3,16.37944984436035
processed/test/Freeform\226_2/87.jpg,30,24.904630661010742
processed/test/Northwind\365_1/87.jpg,0,0.5082288980484009
processed/test/Freeform\237_1/91.jpg,41,33.09030532836914
processed/test/Freeform\212_1/48.jpg,5,0.26070401072502136
processed/test/Northwind\335_2/69.jpg,0,2.6744136810302734
processed/test/Freeform\249_1/46.jpg,4,4.5875067710876465
processed/test/Northwind\344_2/19.jpg,3,12.185535430908203
processed/test/Freeform\212_1/10.jpg,5,5.736918926239014
processed/test/Freeform\237_1/44.jpg,41,36.584537506103516
processed/test/Northwind\249_1/53.jpg,4,5.010802268981934
processed/test/Northwind\206_2/55.jpg,3,13.935234069824219
processed/test/Northwind\210_2/49.jpg,1,9.031660079956055
processed/test/Northwind\246_2/86.jpg,29,32.3054313659668
processed/test/Northwind\344_2/83.jpg,3,6.864713191986084
processed/test/Northwind\310_2/16.jpg,19,25.72816276550293
processed/test/Freeform\310_2/33.jpg,19,22.64613151550293
processed/test/Freeform\325_2/66.jpg,25,4.782962322235107
processed/test/Freeform\346_1/51.jpg,14,3.8634448051452637
processed/test/Freeform\344_2/46.jpg,3,11.194755554199219
processed/test/Freeform\247_3/69.jpg,9,18.126798629760742
processed/test/Freeform\357_1/8.jpg,15,5.980920314788818
processed/test/Freeform\250_1/26.jpg,27,32.23440933227539
processed/test/Northwind\234_2/95.jpg,28,36.08218002319336
processed/test/Freeform\338_1/69.jpg,12,15.457976341247559
processed/test/Northwind\315_2/86.jpg,34,30.00104331970215
processed/test/Freeform\246_1/53.jpg,43,17.612485885620117
processed/test/Northwind\317_4/9.jpg,0,24.569093704223633
processed/test/Freeform\319_2/8.jpg,2,12.534036636352539
processed/test/Freeform\246_2/89.jpg,29,32.81985092163086
processed/test/Freeform\315_2/73.jpg,34,36.74521255493164
processed/test/Northwind\226_2/60.jpg,30,23.238859176635742
processed/test/Freeform\224_1/76.jpg,29,22.005849838256836
processed/test/Northwind\244_3/73.jpg,25,17.515913009643555
processed/test/Freeform\244_2/82.jpg,27,32.22773361206055
processed/test/Freeform\244_3/29.jpg,25,18.199201583862305
processed/test/Freeform\341_2/79.jpg,12,5.33477258682251
processed/test/Freeform\335_2/12.jpg,0,2.1051599979400635
processed/test/Freeform\344_2/66.jpg,3,18.794721603393555
processed/test/Northwind\211_2/101.jpg,3,14.207508087158203
processed/test/Northwind\345_3/89.jpg,0,7.395550727844238
processed/test/Northwind\236_3/57.jpg,19,30.18018913269043
processed/test/Freeform\317_4/24.jpg,0,25.16832160949707
processed/test/Northwind\245_3/67.jpg,21,16.824323654174805
processed/test/Northwind\212_1/8.jpg,5,2.1489315032958984
processed/test/Freeform\315_2/40.jpg,34,37.675559997558594
processed/test/Northwind\325_2/77.jpg,25,5.362555503845215
processed/test/Northwind\212_1/3.jpg,5,3.223687171936035
processed/test/Freeform\345_3/33.jpg,0,6.820154666900635
processed/test/Northwind\246_2/26.jpg,29,30.286035537719727
processed/test/Northwind\341_2/94.jpg,12,6.720242500305176
processed/test/Freeform\234_2/133.jpg,28,33.73080062866211
processed/test/Northwind\246_2/103.jpg,29,35.475589752197266
processed/test/Freeform\212_1/87.jpg,5,1.985551118850708
processed/test/Freeform\334_1/42.jpg,1,0.30959150195121765
processed/test/Northwind\345_3/14.jpg,0,6.00935173034668
processed/test/Freeform\236_3/24.jpg,19,30.01533317565918
processed/test/Freeform\249_1/99.jpg,4,4.7009196281433105
processed/test/Northwind\334_1/60.jpg,1,0.3135802447795868
processed/test/Northwind\240_3/97.jpg,11,13.404703140258789
processed/test/Freeform\250_1/46.jpg,27,30.141016006469727
processed/test/Freeform\315_2/45.jpg,34,36.84099197387695
processed/test/Northwind\250_1/17.jpg,27,29.170778274536133
processed/test/Freeform\315_3/20.jpg,17,21.45137596130371
processed/test/Freeform\242_1/78.jpg,16,25.023393630981445
processed/test/Freeform\357_2/18.jpg,15,19.152746200561523
processed/test/Freeform\224_1/82.jpg,29,24.80681800842285
processed/test/Freeform\206_2/60.jpg,3,5.395451068878174
processed/test/Northwind\244_3/23.jpg,25,16.439599990844727
processed/test/Northwind\220_3/100.jpg,15,25.13446044921875
processed/test/Northwind\338_1/16.jpg,12,18.082460403442383
processed/test/Northwind\226_2/88.jpg,30,23.2479190826416
processed/test/Northwind\226_2/90.jpg,30,21.423736572265625
processed/test/Northwind\315_3/76.jpg,17,27.139413833618164
processed/test/Freeform\343_1/97.jpg,3,0.538729190826416
processed/test/Northwind\368_1/92.jpg,11,11.638690948486328
processed/test/Freeform\247_1/61.jpg,14,8.902059555053711
processed/test/Northwind\226_2/75.jpg,30,19.465333938598633
